timestamp,leg0,leg1,leg2,leg3
1741274312.7826235,False,True,True,False
1741274312.7845564,False,True,True,False
1741274312.7863593,False,True,True,False
1741274312.788792,False,True,True,False
1741274312.7905378,False,True,True,False
1741274312.792929,False,True,True,False
1741274312.794763,False,True,True,False
1741274312.7964575,False,True,True,False
1741274312.799019,False,True,True,False
1741274312.800641,False,True,True,False
1741274312.8027923,False,True,True,False
1741274312.8047695,False,True,True,False
1741274312.8065894,False,True,True,False
1741274312.8090699,False,True,True,False
1741274312.810599,False,True,True,False
1741274312.8125904,False,True,True,False
1741274312.8144934,False,True,True,False
1741274312.8163743,False,True,True,False
1741274312.8187375,False,True,True,False
1741274312.8204384,False,True,True,False
1741274312.8229756,False,True,True,False
1741274312.8247538,False,True,True,False
1741274312.8267522,False,True,True,False
1741274312.8289745,False,True,True,False
1741274312.8306499,False,True,True,False
1741274312.8326173,False,True,True,False
1741274312.83444,False,True,True,False
1741274312.8364196,False,True,True,False
1741274312.8385832,False,True,True,False
1741274312.8405216,False,True,True,False
1741274312.84271,False,True,True,False
1741274312.844509,False,True,True,False
1741274312.8463445,False,True,True,False
1741274312.8491776,False,True,True,False
1741274312.8504674,False,True,True,False
1741274312.8528888,False,True,True,False
1741274312.8545516,False,True,True,False
1741274312.856338,False,True,True,False
1741274312.8585901,False,True,True,False
1741274312.8605142,False,True,True,False
1741274312.8630111,False,True,True,False
1741274312.8648427,False,True,True,False
1741274312.867383,False,True,True,False
1741274312.8687966,False,True,True,False
1741274312.8707013,False,True,True,False
1741274312.872948,False,True,True,False
1741274312.874653,False,True,True,False
1741274312.8763971,False,True,True,False
1741274312.8788953,False,True,True,False
1741274312.8809178,False,True,True,False
1741274312.8825383,False,True,True,False
1741274312.8843887,False,True,True,False
1741274312.8863049,False,True,True,False
1741274312.888561,False,True,True,False
1741274312.890416,False,True,True,False
1741274312.892882,False,True,True,False
1741274312.8946924,False,True,True,False
1741274312.8963943,False,True,True,False
1741274312.8988335,False,True,True,False
1741274312.90049,False,True,True,False
1741274312.9032154,False,True,True,False
1741274312.9045823,False,True,True,False
1741274312.906952,False,True,True,False
1741274312.9089868,False,True,True,False
1741274312.9108944,False,True,True,False
1741274312.9128408,False,True,True,False
1741274312.9143806,False,True,True,False
1741274312.9163754,False,True,True,False
1741274312.9188447,False,True,True,False
1741274312.9203486,False,True,True,False
1741274312.9227405,False,True,True,False
1741274312.9244092,False,True,True,False
1741274312.9263346,False,True,True,False
1741274312.9287152,False,True,True,False
1741274312.9304185,False,True,True,False
1741274312.9330542,False,True,True,False
1741274312.9344785,False,True,True,False
1741274312.9369745,False,True,True,False
1741274312.939016,False,True,True,False
1741274312.940782,False,True,True,False
1741274312.9427154,False,True,True,False
1741274312.9444213,False,True,True,False
1741274312.9467316,False,True,True,False
1741274312.9485862,False,True,True,False
1741274312.9504333,False,True,True,False
1741274312.952781,False,True,True,False
1741274312.9547389,False,True,True,False
1741274312.9568396,False,True,True,False
1741274312.9589152,False,True,True,False
1741274312.960504,False,True,True,False
1741274312.9628499,False,True,True,False
1741274312.964642,False,True,True,False
1741274312.966433,False,True,True,False
1741274312.9690115,False,True,True,False
1741274312.970578,False,True,True,False
1741274312.9730458,False,True,True,False
1741274312.974624,False,True,True,False
1741274312.9767282,False,True,True,False
1741274312.9790454,False,True,True,False
1741274312.980607,False,True,True,False
1741274312.9828084,False,True,False,True
1741274312.9844227,False,False,False,True
1741274312.9871008,True,False,False,True
1741274312.988827,True,False,False,True
1741274312.9904253,True,False,False,True
1741274312.9929354,True,False,False,True
1741274312.9946885,True,False,False,True
1741274312.9969482,True,False,False,True
1741274312.9987838,True,False,False,True
1741274313.000507,True,False,False,True
1741274313.003005,True,False,False,True
1741274313.0046477,True,False,False,True
1741274313.006884,True,False,False,True
1741274313.0087025,True,False,False,True
1741274313.0106523,True,False,False,True
1741274313.0128691,True,False,False,True
1741274313.0145452,True,False,False,True
1741274313.016992,True,False,False,True
1741274313.018952,True,False,False,True
1741274313.0210016,True,False,False,True
1741274313.0229564,True,False,False,True
1741274313.0246136,True,False,False,True
1741274313.0271242,True,False,False,True
1741274313.028877,True,False,False,True
1741274313.0307367,True,False,False,True
1741274313.03289,True,False,False,True
1741274313.0344393,True,False,False,True
1741274313.0362735,True,False,False,True
1741274313.0385308,True,False,False,True
1741274313.0403664,True,False,False,True
1741274313.0425756,True,False,False,True
1741274313.0443866,True,False,False,True
1741274313.0463178,True,False,False,True
1741274313.0485582,True,False,False,True
1741274313.0502787,True,False,False,True
1741274313.0529692,True,False,False,True
1741274313.0545702,True,False,False,True
1741274313.0567605,True,False,False,True
1741274313.0585587,True,False,False,True
1741274313.0603786,True,False,False,True
1741274313.0628705,True,False,False,True
1741274313.0645576,True,False,False,True
1741274313.0671372,True,False,False,True
1741274313.0690439,True,False,False,True
1741274313.0706127,True,False,False,True
1741274313.072989,True,False,False,True
1741274313.0744798,True,False,False,True
1741274313.076351,True,False,False,True
1741274313.0787988,True,False,False,True
1741274313.0804834,True,False,False,True
1741274313.08271,True,False,False,True
1741274313.0847292,True,False,False,True
1741274313.086912,True,False,False,True
1741274313.088871,True,False,False,True
1741274313.0904703,True,False,False,True
1741274313.0927923,True,False,False,True
1741274313.0945537,True,False,False,True
1741274313.096932,True,False,False,True
1741274313.0988464,True,False,False,True
1741274313.1004975,True,False,False,True
1741274313.103022,True,False,False,True
1741274313.1047208,True,False,False,True
1741274313.1069071,True,False,False,True
1741274313.1089165,True,False,False,True
1741274313.110571,True,False,False,True
1741274313.112662,True,False,False,True
1741274313.1144881,True,False,False,True
1741274313.1165454,True,False,False,True
1741274313.1188085,True,False,False,True
1741274313.1208408,True,False,False,True
1741274313.1229503,True,False,False,True
1741274313.1246884,True,False,False,True
1741274313.1269505,True,False,False,True
1741274313.129024,True,False,False,True
1741274313.130601,True,False,False,True
1741274313.1329956,True,False,False,True
1741274313.1347034,True,False,False,True
1741274313.1363537,True,False,False,True
1741274313.1386213,True,False,False,True
1741274313.1404197,True,False,False,True
1741274313.1426468,True,False,False,True
1741274313.1444564,True,False,False,True
1741274313.146913,True,False,False,True
1741274313.1494992,True,False,False,True
1741274313.15153,True,False,False,True
1741274313.153216,True,False,False,True
1741274313.1546674,True,False,False,True
1741274313.156812,True,False,False,True
1741274313.1584892,True,False,False,True
1741274313.1604326,True,False,False,True
1741274313.162793,True,False,False,True
1741274313.1645384,True,False,False,True
1741274313.16706,True,False,False,True
1741274313.1689239,True,False,False,True
1741274313.1705291,True,False,False,True
1741274313.1730714,True,False,False,True
1741274313.1747136,True,False,False,True
1741274313.1768363,True,False,False,True
1741274313.1788864,True,False,False,True
1741274313.1808052,True,False,False,True
1741274313.1827755,True,False,False,True
1741274313.1844118,True,False,False,True
1741274313.1866896,True,False,False,True
1741274313.1889613,True,False,False,True
1741274313.190582,True,False,False,True
1741274313.1930623,True,False,False,True
1741274313.1944995,True,False,False,True
1741274313.1970172,True,False,False,True
1741274313.198899,True,False,False,True
1741274313.2004266,True,False,False,True
1741274313.2029805,True,False,True,True
1741274313.2045612,True,True,True,True
1741274313.2069988,True,True,True,True
1741274313.2089992,True,True,True,True
1741274313.2105713,True,True,True,True
1741274313.2127423,True,True,True,True
1741274313.2146645,True,True,True,True
1741274313.2166848,True,True,True,True
1741274313.2187512,True,True,True,True
1741274313.2204597,True,True,True,True
1741274313.2227738,True,True,True,False
1741274313.2244887,False,True,True,False
1741274313.2265866,False,True,True,False
1741274313.2285419,False,True,True,False
1741274313.2304418,False,True,True,False
1741274313.232549,False,True,True,False
1741274313.234375,False,True,True,False
1741274313.2362661,False,True,True,False
1741274313.2386036,False,True,True,False
1741274313.2403395,False,True,True,False
1741274313.2428112,False,True,True,False
1741274313.2445586,False,True,True,False
1741274313.2469666,False,True,True,False
1741274313.2486734,False,True,True,False
1741274313.2505574,False,True,True,False
1741274313.2527244,False,True,True,False
1741274313.2543473,False,True,True,False
1741274313.256538,False,True,True,False
1741274313.2584822,False,True,True,False
1741274313.2602978,False,True,True,False
1741274313.2630417,False,True,True,False
1741274313.2649071,False,True,True,False
1741274313.2672439,False,True,True,False
1741274313.2691748,False,True,True,False
1741274313.2719483,False,True,True,False
1741274313.2728057,False,True,True,False
